2.016000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000666e-01
2.018000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.127500000000000036e+01
2.018000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.825000000000000000e+01
2.016000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.080000000000000071e+01
2.019000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,7.499999999999999722e-02,9.525000000000000355e+00
2.020000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,8.724999999999999645e+00
2.019000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000000e-01,1.262500000000000000e+01
2.019000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,7.500000000000001110e-01
2.018000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.070000000000000107e+01
2.017000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.425000000000000000e+01
2.018000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.189999999999999858e+01
2.020000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.656000000000000227e+01
2.019000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.979999999999999982e+00
2.018000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,6.500000000000000222e-01,8.499999999999999778e-01
2.018000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.500000000000001776e-01
2.016000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,5.399999999999999467e+00
2.019000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.033999999999999986e+01
2.020000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01
2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.199999999999999734e-01,5.179999999999999716e+00
2.018000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.808000000000000185e+01
2.018000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,9.250000000000000000e+00
2.017000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.625000000000000000e+01
2.016000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.514999999999999858e+01
2.018000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,-1.449999999999999956e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.479999999999999538e+00
2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.606666666666666643e+01
2.019000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000289e-01,5.020000000000000462e+00
2.016000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.060000000000000053e+00
2.019000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.939999999999999858e+01
2.017000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.641999999999999815e+01
2.019000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.352000000000000135e+01
2.017000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.039999999999999858e+01
2.020000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01
2.020000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,4.224999999999999645e+00
2.020000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.409999999999999964e+01
2.018000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.182499999999999929e+01
2.019000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.481999999999999851e+01
2.018000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,7.320000000000000284e+00
2.017000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000042e-02,1.955999999999999872e+01
2.020000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000071e+01
2.016000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,2.250000000000000056e-01,3.475000000000000089e+00
2.018000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.299999999999999822e+00
2.019000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.874000000000000199e+01
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,1.185999999999999943e+01
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01
2.017000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.164000000000000057e+01
2.019000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,8.249999999999999556e-01,1.304999999999999893e+01
2.020000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,7.200000000000000178e+00
2.020000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,4.400000000000000355e+00
2.017000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.525000000000000000e+01
2.016000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000167e-02,1.308000000000000185e+01
2.017000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.550000000000000000e+01
2.016000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.316000000000000014e+01
2.017000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000139e-02,6.299999999999999822e+00
2.019000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,1.399999999999999856e-01,1.350000000000000000e+01
2.017000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.039999999999999858e+01
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.250000000000000000e-01,1.875000000000000000e+00
2.020000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000056e-01,4.724999999999999645e+00
2.018000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.102499999999999858e+01
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000167e-02,6.080000000000000071e+00
2.016000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000139e-02,1.672499999999999787e+01
2.016000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.935000000000000142e+01
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,3.920000000000000373e+00
2.016000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e-01,1.402500000000000036e+01
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.314999999999999858e+01
2.017000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.719999999999999929e+01
2.018000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,5.620000000000000107e+00
2.020000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.110000000000000142e+01
2.019000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000278e-02,2.700000000000000178e+00
2.019000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000278e-02,-1.350000000000000089e+00
2.018000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.362500000000000000e+01
2.019000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.900000000000000000e+01,2.750000000000000222e-01,3.174999999999999822e+00
2.017000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.635000000000000142e+01
2.016000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,7.025000000000000355e+00
2.017000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,7.049999999999999822e+00
2.018000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,4.660000000000000142e+00
2.016000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,6.025000000000000355e+00
2.017000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,5.999999999999999778e-02,1.778000000000000114e+01
2.016000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.137999999999999901e+01
2.017000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000139e-02,6.775000000000000355e+00
2.018000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,8.080000000000000071e+00
2.018000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.174999999999999822e+00
2.019000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000278e-02,3.725000000000000089e+00
2.016000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.197499999999999964e+01
2.017000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.083999999999999986e+01
2.020000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,2.500000000000000139e-02,2.924999999999999822e+00
2.018000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-1.650000000000000133e+00
2.020000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000056e-01,7.359999999999999432e+00
2.017000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.625000000000000000e+00
2.020000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.685000000000000142e+01
2.016000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.660000000000000142e+01
2.016000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.900000000000000000e+01,3.599999999999999867e-01,5.299999999999999822e+00
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.499999999999999944e-01,1.130000000000000071e+01
2.016000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,3.100000000000000089e+00,1.744000000000000128e+01
2.018000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,7.449999999999999289e+00
2.018000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.250000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,7.879999999999999893e+00
2.020000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000056e-01,3.549999999999999822e+00
2.019000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.451999999999999957e+01
2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000056e-01,1.635000000000000142e+01
2.018000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000194e-01,1.416666666666666607e+01
2.019000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,7.500000000000001110e-02,3.000000000000000444e-01
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000139e-02,1.600000000000000000e+01
2.017000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,7.320000000000000284e+00
2.018000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.380000000000000071e+01
2.016000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,6.600000000000000533e+00
2.020000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.498000000000000043e+01
2.020000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000278e-02,7.500000000000000000e+00
2.016000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.019000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.687500000000000000e+01
2.019000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.767500000000000071e+01
2.018000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.399999999999999856e-01,9.459999999999999076e+00
2.020000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,2.100000000000000000e+01,1.499999999999999944e-01,8.400000000000000355e+00
2.018000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.245000000000000107e+01
2.017000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.132499999999999929e+01
2.018000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.235000000000000142e+01
2.017000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000042e-02,4.639999999999999680e+00
2.016000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.499999999999999722e-02,1.024999999999999911e+00
2.017000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.224999999999999645e+00
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.089999999999999858e+01
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.180000000000000071e+01
2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000089e+00
2.019000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000139e-02,4.349999999999999645e+00
2.016000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,4.074999999999999289e+00
2.017000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000139e-02,2.899999999999999911e+00
2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000278e-02,1.242500000000000071e+01
2.020000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.949999999999999956e+00,6.349999999999999645e+00
2.019000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.750000000000000000e-01,6.500000000000001332e-01
2.017000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.182499999999999929e+01
2.019000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.875000000000000000e+00
2.019000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+00
2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,1.999999999999999833e-01,3.075000000000000178e+00
2.019000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.799999999999999933e-01,-5.600000000000000533e-01
2.020000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.230000000000000071e+01
2.016000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.392500000000000071e+01
2.016000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,7.975000000000000533e+00
2.016000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.325000000000000000e+01
2.019000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000042e-02,5.999999999999998668e-01
2.018000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.387500000000000000e+01
2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,-2.875000000000000000e+00
2.017000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000056e-01,1.261999999999999922e+01
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.180000000000000071e+01
2.016000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e-01,5.500000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.012500000000000000e+01
2.018000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00
2.016000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.569999999999999929e+01
2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,5.200000000000000178e+00
2.018000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000083e-02,2.400000000000000355e+00
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,3.250000000000000111e-01,1.467500000000000071e+01
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,1.274999999999999911e+00,1.537500000000000000e+01
2.019000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000083e-02,1.780000000000000027e+00
2.018000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,1.140000000000000124e+00
2.017000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.180000000000000071e+01
2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.649999999999999911e+00
2.017000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,9.849999999999999645e+00
2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,3.639999999999999680e+00
2.017000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,1.199999999999999956e+00,1.710000000000000142e+01
2.016000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000278e-02,1.597499999999999964e+01
2.020000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.474000000000000199e+01
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.336000000000000298e+01
2.016000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.345999999999999908e+01
2.016000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+00
2.018000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,7.499999999999999722e-02,6.075000000000000178e+00
2.018000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.415000000000000036e+01
2.017000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.127999999999999936e+01
2.018000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.666666666666666630e-01,1.606666666666666643e+01
2.018000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.737500000000000000e+01
2.016000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.025000000000000000e+01
2.018000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.057499999999999929e+01
2.016000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.002499999999999858e+01
2.019000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.828000000000000114e+01
2.017000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000222e-01,1.912500000000000000e+01
2.019000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000083e-02,5.179999999999999716e+00
2.020000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.432499999999999929e+01
2.020000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000278e-02,1.382499999999999929e+01
2.018000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.532499999999999929e+01
2.020000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,4.860000000000000320e+00
2.016000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000042e-02,3.020000000000000462e+00
2.016000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,8.025000000000000355e+00
2.018000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.550000000000000266e+00
2.018000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.164999999999999858e+01
2.018000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.559999999999999964e+01
2.019000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.351999999999999957e+01
2.016000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.750000000000000222e-01,6.674999999999999822e+00
2.020000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,4.620000000000000107e+00
2.017000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000071e+01
2.018000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000167e-02,5.640000000000000568e+00
2.020000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.499999999999999944e-01,1.167500000000000071e+01
2.016000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.251999999999999957e+01
2.016000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,1.535999999999999943e+01
2.020000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000444e-01,8.019999999999999574e+00
2.019000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.924999999999999822e+00
2.019000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000083e-02,5.339999999999999858e+00
2.017000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.527499999999999858e+01
