2.020000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.255000000000000071e+01
2.017000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,4.249999999999999889e-01,2.267499999999999716e+01
2.019000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.519999999999999929e+01
2.018000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.824000000000000199e+01
2.018000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.032499999999999929e+01
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.094000000000000128e+01
2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.250000000000000056e-01,4.974999999999999645e+00
2.020000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.140000000000000036e+01
2.020000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.737500000000000000e+01
2.019000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.501999999999999957e+01
2.016000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,5.074999999999999289e+00
2.017000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e-01,1.592500000000000071e+01
2.017000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,5.999999999999999778e-02,2.780000000000000249e+00
2.017000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,8.580000000000000071e+00
2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.957499999999999929e+01
2.019000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,9.500000000000000666e-01,1.097500000000000142e+01
2.017000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,8.419999999999999929e+00
2.018000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.812500000000000000e+01
2.019000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000278e-02,4.924999999999999822e+00
2.019000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.019999999999999929e+01
2.020000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.044000000000000128e+01
2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.194999999999999929e+01
2.017000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,1.999999999999999833e-01,5.525000000000000355e+00
2.020000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,2.072500000000000142e+01
2.020000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.598000000000000043e+01
2.020000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.137500000000000000e+01
2.018000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.585000000000000142e+01
2.018000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.479999999999999538e+00
2.016000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.500000000000000139e-02,1.134999999999999964e+01
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.544999999999999929e+01
2.019000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000042e-02,4.040000000000000036e+00
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.459999999999999964e+01
2.018000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000355e+00
2.017000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000083e-02,1.280000000000000071e+01
2.018000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.040000000000000036e+00
2.017000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.700000000000000000e+01,7.499999999999999722e-02,7.950000000000000178e+00
2.020000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,9.220000000000000639e+00
2.017000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000139e-02,3.125000000000000000e+00
2.018000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.222000000000000064e+01
2.020000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.282499999999999929e+01
2.019000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000083e-02,1.354000000000000092e+01
2.016000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.554000000000000092e+01
2.019000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,2.072500000000000142e+01
2.016000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000083e-02,2.540000000000000036e+00
2.018000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.485999999999999943e+01
2.019000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,9.625000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-1.979999999999999982e+00
2.016000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000056e-01,9.279999999999999361e+00
2.019000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.499999999999999722e-02,3.224999999999999645e+00
2.020000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.567500000000000071e+01
2.020000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.814999999999999858e+01
2.019000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.455999999999999872e+01
2.019000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,3.349999999999999645e+00
2.018000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000222e-01,4.080000000000000071e+00
2.018000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,2.139999999999999858e+01
2.016000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.260000000000000231e+00
2.016000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,5.999999999999999778e-02,7.440000000000000391e+00
2.018000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.332499999999999929e+01
2.017000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.967999999999999972e+01
2.016000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,7.375000000000000000e+00
2.019000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000178e+00
2.020000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.444999999999999929e+01
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000278e-02,1.155000000000000071e+01
2.020000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000142e+01
2.017000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000139e-02,6.000000000000000000e+00
2.016000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.407500000000000107e+01
2.016000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.950000000000000178e+00
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.014999999999999858e+01
2.017000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.119999999999999929e+01
2.018000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,5.349999999999999645e+00
2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,-2.200000000000000289e-01
2.016000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000083e-02,4.200000000000000178e+00
2.020000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.439999999999999858e+01
2.016000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.751999999999999957e+01
2.019000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.657499999999999929e+01
2.019000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.796000000000000085e+01
2.018000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.082499999999999929e+01
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,2.352499999999999858e+01
2.016000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.146000000000000085e+01
2.017000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000042e-02,5.220000000000000639e+00
2.017000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000139e-02,3.825000000000000178e+00
2.016000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,6.824999999999999289e+00
2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.040000000000000036e+00
2.017000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.014999999999999858e+01
2.017000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00
2.017000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.349999999999999645e+00
2.019000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,9.574999999999999289e+00
2.017000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,7.499999999999999722e-02,2.007499999999999929e+01
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,1.140000000000000036e+01
2.017000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.675000000000000711e+00
2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.702499999999999858e+01
2.017000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,1.999999999999999833e-01,2.232499999999999929e+01
2.016000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,8.275000000000000355e+00
2.018000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.914999999999999858e+01
2.019000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000139e-02,3.799999999999999822e+00
2.018000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000083e-02,1.586000000000000298e+01
2.016000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.166000000000000014e+01
2.017000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000289e-01,1.187999999999999901e+01
2.019000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000083e-02,2.580000000000000071e+00
2.018000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.525000000000000000e+01
2.016000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,5.400000000000000355e+00
2.017000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e-01,1.144999999999999929e+01
2.018000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,3.399999999999999911e+00
2.017000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.457499999999999929e+01
2.019000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e-01,1.390000000000000036e+01
2.018000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.757499999999999929e+01
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.052499999999999858e+01
2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.251999999999999957e+01
2.018000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.147499999999999787e+01
2.020000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.527499999999999858e+01
2.016000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,8.125000000000000000e+00
2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,9.459999999999999076e+00
2.016000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01,9.000000000000000222e-01,5.200000000000000178e+00
2.016000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.799999999999999933e-01,2.899999999999999911e+00
2.018000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000033e-01,7.379999999999999893e+00
2.020000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000278e-02,2.055000000000000071e+01
2.018000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.469999999999999929e+01
2.016000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000056e-01,2.524999999999999911e+00
2.018000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.617500000000000071e+01
2.018000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.924999999999999822e+00
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000278e-02,1.755000000000000071e+01
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.769999999999999929e+01
2.020000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,4.179999999999999716e+00
2.018000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.442500000000000071e+01
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000278e-02,4.149999999999999467e+00
2.017000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.263999999999999702e+01
2.019000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,3.000000000000000000e+00
2.019000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.987500000000000000e+01
2.020000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.225999999999999979e+01
2.020000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480000000000000071e+01
2.020000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,4.724999999999999645e+00
2.017000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,2.999999999999999889e-01,1.402500000000000036e+01
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.685999999999999943e+01
2.017000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.575000000000000178e+00
2.019000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.646000000000000085e+01
2.020000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000278e-02,3.549999999999999822e+00
2.017000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.053999999999999915e+01
2.018000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.332499999999999929e+01
2.020000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.660000000000000142e+00
2.019000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.387500000000000000e+01
2.019000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.347500000000000142e+01
2.019000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000042e-02,2.059999999999999609e+00
2.019000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,5.674999999999999822e+00
2.019000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000139e-02,1.725000000000000089e+00
2.020000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.312500000000000000e+01
2.016000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000139e-02,3.500000000000000000e+00
2.017000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.141999999999999815e+01
2.019000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,8.480000000000000426e+00
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.787500000000000000e+01
2.018000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,5.999999999999999778e-02,5.719999999999999751e+00
2.020000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,2.400000000000000000e+01,2.500000000000000139e-02,7.400000000000000355e+00
2.019000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,4.500000000000000111e-01,8.050000000000000711e+00
2.019000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000178e+00
2.016000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,5.399999999999999245e-01,7.340000000000000746e+00
2.017000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.119999999999999929e+01
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.527500000000000036e+01
2.019000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.049999999999999822e+00
2.020000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,5.999999999999999778e-02,9.519999999999999574e+00
2.017000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,3.639999999999999680e+00
2.016000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,1.687500000000000000e+01
2.016000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.880000000000000071e+01
2.020000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.047500000000000142e+01
2.017000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000278e-02,7.200000000000000178e+00
2.019000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.150000000000000355e+00
2.018000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,4.450000000000000178e+00
2.018000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,1.375000000000000000e+00
2.019000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.950000000000000178e+00
2.020000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.225000000000000533e+00
2.016000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000139e-02,1.059999999999999964e+01
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.738000000000000256e+01
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000139e-02,1.647500000000000142e+01
2.018000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,6.640000000000000568e+00
2.016000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.500000000000000139e-02,2.799999999999999822e+00
2.019000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.677499999999999858e+01
2.016000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.499999999999999722e-02,4.950000000000000178e+00
2.018000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.344999999999999929e+01
2.019000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.557499999999999929e+01
2.016000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+00
2.018000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.272500000000000142e+01
2.016000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000071e+01
2.016000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.287500000000000000e+01
2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.075000000000000178e+00
2.016000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,5.999999999999999778e-02,6.279999999999999361e+00
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000042e-02,7.320000000000000284e+00
2.017000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,7.449999999999999289e+00
2.020000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,3.700000000000000178e+00
2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.600000000000000089e-01
2.018000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.344999999999999929e+01
2.020000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.742499999999999716e+01
2.018000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.927499999999999858e+01
2.019000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,5.075000000000000178e+00
2.017000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.287500000000000000e+01
